duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
3.265306122,0.027838441,0.045724448,0.066596714,0.044080729,2203.787791,1181.562753,2415.822742,816.9946312,3838.255278,ak,200,200m,back
3.343673469,0.037807565,0.036663465,0.07827706,0.042125294,2258.915174,1271.143951,1982.597863,990.0808763,3887.376494,ak,200,200m,back
3.448163265,0.025166463,0.027720636,0.052154336,0.009921575,1351.811012,271.0622081,1131.588452,430.306099,2013.643528,ak,200,200m,back
5.851428571,0.032338712,0.061395518,0.066063003,0.043675145,2208.295024,1179.300472,2339.532403,891.608824,3921.899849,ak,200,200m,back
5.041632653,0.033800673,0.030041056,0.07341954,0.029850737,2237.435688,992.8245,2076.705343,924.8875541,3961.66386,ak,200,200m,back
4.440816327,0.028416302,0.048476703,0.077301424,0.030750965,2210.290791,961.0300419,1898.565643,840.0933709,3756.50383,ak,200,200m,back
4.231836735,0.025275238,0.041447643,0.056591128,0.02818081,1833.873407,920.6300149,1862.175346,890.0640536,3111.341369,ak,200,200m,back
3.657142857,0.032887973,0.047022935,0.07163055,0.029942155,2161.161415,909.9336726,2031.432497,836.0128121,3768.037975,ak,200,200m,front
3.343673469,0.043343358,0.045463294,0.087956518,0.030759878,2621.857228,1029.084275,2315.837559,875.5323123,4657.356151,ak,200,200m,front
3.448163265,0.035506189,0.030471642,0.072308227,0.028631026,2017.755682,959.8218304,1747.936267,871.2138804,3395.526,ak,200,200m,front
4.440816327,0.031327546,0.043867767,0.068197465,0.037863514,2153.913688,1128.372172,2153.370586,935.0719821,3766.511428,ak,200,200m,front
4.153469388,0.027137777,0.038997978,0.092267425,0.038404708,2613.554682,1155.837176,2168.002096,946.9435706,4540.43828,ak,200,200m,front
4.545306122,0.036297627,0.032786902,0.084374253,0.03105589,2445.667508,1000.791978,2197.542566,876.1856461,4303.729248,ak,200,200m,front
5.146122449,0.032354634,0.039620627,0.085970492,0.034258479,2464.160209,1024.068186,2127.050869,855.2319726,4291.121199,ak,200,200m,front
4.649795918,0.036074053,0.032721214,0.081142359,0.0323912,2359.082697,1040.294437,2122.144878,904.5112268,4110.908641,ak,200,200m,front
3.657142857,0.031651709,0.028921561,0.076885755,0.032594357,2279.9817,1059.19485,2055.871562,926.0805668,3998.702192,ak,200,200m,front
3.369795918,0.03329033,0.044687588,0.080363375,0.038081126,2362.377587,1140.970347,2086.722988,880.0060115,4063.929607,ak,200,200m,front
4.937142857,0.036146816,0.041362561,0.083657708,0.035535982,2466.588082,1139.785887,2171.270956,971.2644407,4362.49553,ak,200,200m,front
3.343673469,0.031462424,0.043539543,0.07721602,0.043619357,2344.473991,1256.071329,2200.63886,914.8470544,4051.222562,ak,200,200m,left
3.448163265,0.032519098,0.048003368,0.070659868,0.040666647,2256.84849,1193.477961,2225.319338,860.0050625,4001.057014,ak,200,200m,left
3.657142857,0.021581719,0.020710384,0.068271299,0.024902627,1914.721964,764.2092997,1692.531172,669.2478593,3092.399655,ak,200,200m,left
5.64244898,0.031260237,0.026991526,0.0814026,0.035004761,2346.134512,1033.564129,2068.917798,844.3927648,3930.671783,ak,200,200m,left
3.761632653,0.017940445,0.015954411,0.076188401,0.036691855,2229.428759,1062.535134,1948.783553,868.9209397,3762.480018,ak,200,200m,left
5.355102041,0.038406346,0.027372878,0.098566229,0.036579629,2857.933664,1123.767623,2415.941353,912.0536367,5022.083629,ak,200,200m,left
3.761632653,0.036438137,0.025891114,0.089427584,0.035596977,2533.924699,1103.692552,2100.678297,951.0570923,4358.850361,ak,200,200m,left
3.448163265,0.02401646,0.018938899,0.076784684,0.03164253,2154.037207,978.0422068,1774.645225,806.1157962,3557.386319,ak,200,200m,left
3.84,0.019441178,0.038648438,0.063402804,0.037838958,2054.279309,975.4474501,2183.516624,784.3779487,3455.591189,ak,200,200m,right
3.657142857,0.0228553,0.04033339,0.070834776,0.033344397,1977.89023,977.7599624,1704.912194,862.0228713,3204.29054,ak,200,200m,right
4.440816327,0.038920518,0.057293825,0.089187184,0.03625754,2732.659205,1062.41939,2375.887148,919.4872487,4808.59477,ak,200,200m,right
3.892244898,0.029361038,0.035989188,0.081848145,0.032339964,2514.278247,1132.824889,2247.502262,956.1586525,4435.006714,ak,200,200m,right
3.970612245,0.034799714,0.041627537,0.081753656,0.028507459,2558.410717,973.915047,2353.174863,889.2188031,4618.150112,ak,200,200m,right
3.944489796,0.039063409,0.044772297,0.082150448,0.040071281,2624.989038,1162.722332,2532.329607,885.59597,4732.364717,ak,200,200m,right
4.466938776,0.018527776,0.029596107,0.068025822,0.035734589,2024.356526,1082.134343,1948.161199,848.6562646,3278.136541,ak,200,200m,right
4.440816327,0.011443616,0.014462094,0.083386454,0.045651549,2543.540199,1328.340898,2328.170544,936.5747396,4608.386581,ak,400,400m,back
3.343673469,0.014882992,0.013188824,0.065397586,0.042624272,1973.764619,1299.734916,1914.776154,1037.106945,3476.606428,ak,400,400m,back
5.146122449,0.009112157,0.013266797,0.055802629,0.036815452,1893.76454,1021.53381,2132.511723,750.0356788,3319.023174,ak,400,400m,back
3.657142857,0.013277718,0.012128289,0.073443063,0.051395732,2310.59525,1438.639148,2274.413837,1061.587509,4209.741211,ak,400,400m,back
4.754285714,0.01429428,0.013694421,0.067735328,0.037692427,2009.013824,1162.378233,1838.989405,918.9756591,3505.920589,ak,400,400m,back
4.440816327,0.013829339,0.01466152,0.075186388,0.036413975,2221.194513,1122.761765,2060.995208,821.659215,3911.228046,ak,400,400m,back
4.440816327,0.01079752,0.012455363,0.057567467,0.034488157,1874.464583,1081.892393,1997.355925,852.1662604,3246.45365,ak,400,400m,back
4.440816327,0.009127485,0.011965521,0.072609844,0.038029553,2262.092236,1202.962545,2152.272789,897.1557843,4028.339436,ak,400,400m,back
3.631020408,0.013488499,0.043170236,0.068041134,0.046984276,2184.680447,1064.958321,2351.861058,718.3612123,3811.170565,ak,400,400m,front
3.944489796,0.019134404,0.047388572,0.076339901,0.039407644,2257.151354,1147.068781,2082.882812,861.2746699,3942.096163,ak,400,400m,front
3.448163265,0.009285941,0.012275889,0.070848299,0.051620754,2120.032393,1441.272311,2027.47008,968.2079316,3625.093068,ak,400,400m,front
4.336326531,0.010520051,0.033715099,0.081776665,0.033708084,3209.478381,1168.646404,3327.383609,928.3116644,6615.932722,ak,400,400m,front
3.944489796,0.008618106,0.011912039,0.074909524,0.041169757,2851.420837,1223.919931,3086.685307,966.7506329,5728.845358,ak,400,400m,front
4.649795918,0.01315321,0.031474471,0.088171904,0.040855698,3066.111224,1424.297833,2916.110655,1020.081572,5905.199039,ak,400,400m,front
4.884897959,0.011706531,0.01490631,0.077426793,0.041869832,2192.602858,1174.065749,1998.474784,850.3747569,3772.044333,ak,400,400m,front
4.336326531,0.024019828,0.044339836,0.062531334,0.037071326,2239.220719,1288.055334,2306.248794,1111.072053,4248.719763,ak,400,400m,front
4.545306122,0.008609938,0.014631711,0.050020179,0.030874789,1783.1889,891.9592219,2024.756947,735.6681784,3177.301025,ak,400,400m,front
3.552653061,0.014439399,0.019281404,0.088445707,0.053508986,2610.005387,1331.344184,2387.811395,775.8607364,4582.433963,ak,400,400m,left
5.146122449,0.01111895,0.019681722,0.075496639,0.041542126,2258.593946,1021.699676,2282.445175,740.5409581,3829.078798,ak,400,400m,left
3.448163265,0.019342419,0.04609964,0.09612095,0.038141175,2738.301813,1063.904722,2384.371458,825.620332,4725.960013,ak,400,400m,left
3.84,0.010189862,0.011618372,0.063835029,0.027962235,1853.555283,871.9591893,1783.902666,679.9991605,3081.134642,ak,400,400m,left
3.657142857,0.018354772,0.030331792,0.083757232,0.031776491,2469.894895,952.2606011,2193.422589,787.010008,4463.301492,ak,400,400m,right
4.937142857,0.019186333,0.040945444,0.052538375,0.026505371,1776.998919,979.1554716,1865.766676,887.7625292,3271.075525,ak,400,400m,right
4.048979592,0.021271896,0.035212182,0.057453494,0.036657851,1935.058931,1039.054957,1976.221271,822.9199728,3610.482657,ak,400,400m,right
4.257959184,0.014840373,0.020987447,0.083579913,0.04321345,2601.20171,1194.536742,2530.31986,762.1262453,4667.893845,ak,400,400m,right
4.937142857,0.01321893,0.022093894,0.075154049,0.037386093,2346.103568,1219.531793,2215.323331,950.9148038,4196.245048,ak,400,400m,right
4.440816327,0.01807135,0.02248992,0.100463548,0.038894971,2795.531986,1096.382105,2323.63969,801.4129671,4864.142563,ak,400,400m,right
5.250612245,0.011580564,0.02556619,0.083940182,0.040126245,2257.512988,1080.415384,1952.231009,740.4519438,3704.519027,ak,400,400m,right
5.355102041,0.012722785,0.031844128,0.058286196,0.026496532,1952.055044,1001.161727,2157.83148,854.7653587,3405.368874,ak,400,400m,right
4.257959184,0.014144947,0.020450514,0.079986323,0.036439033,2323.121878,1034.926659,2144.064142,739.3391048,3986.282889,ak,400,400m,right
3.970612245,0.084137723,0.06712646,0.077063024,0.030727042,2748.419219,1132.988801,2710.26372,919.8232477,5171.484375,ak,50,50m,back
3.866122449,0.059465248,0.056720652,0.075590031,0.019743749,2410.436597,809.264748,2321.013041,803.1462367,4357.379041,ak,50,50m,back
4.153469388,0.038116474,0.057090513,0.073520426,0.02202436,2281.308669,846.2936963,2199.962828,784.8371079,4037.114694,ak,50,50m,back
4.153469388,0.08521764,0.070740446,0.070447527,0.031547089,2604.223948,1060.009733,2670.155155,823.3997727,4903.134411,ak,50,50m,back
5.955918367,0.04357418,0.045319818,0.067858744,0.027523134,2221.132975,857.3270668,2306.69998,652.444508,3925.704018,ak,50,50m,back
3.866122449,0.088423759,0.072844021,0.075835633,0.024517634,2616.051926,859.0555595,2752.311299,600.6471266,4565.619299,ak,50,50m,front
4.571428571,0.061337225,0.069980353,0.077925474,0.02401486,2494.507291,794.9368888,2523.177326,719.5154208,4318.336324,ak,50,50m,front
3.160816327,0.083903737,0.070500225,0.08024804,0.024588859,2654.506856,805.5109294,2610.354687,693.0414003,4770.590445,ak,50,50m,front
3.056326531,0.084476098,0.064829759,0.077505401,0.026775582,2642.96655,764.5900487,2719.624525,525.8533451,4675.967685,ak,50,50m,front
5.146122449,0.058062647,0.059912931,0.081218548,0.028953126,2590.971773,855.1344663,2436.202337,684.1496713,4666.012326,ak,50,50m,front
5.067755102,0.095274895,0.06888181,0.071588512,0.027355097,2621.658879,976.4196212,2647.566739,756.9068275,4841.669274,ak,50,50m,front
4.36244898,0.084115468,0.066256836,0.075949811,0.025278637,2631.95995,868.336725,2576.697985,732.6797754,4873.147128,ak,50,50m,front
4.048979592,0.091145635,0.072440833,0.076833643,0.029943759,2728.099028,984.3584671,2746.570386,736.7479859,4985.70777,ak,50,50m,front
3.761632653,0.067222103,0.059731416,0.08902494,0.029089953,3007.020341,1052.746485,2849.106781,727.9397004,5660.184645,ak,50,50m,left
3.866122449,0.067199178,0.066924363,0.086210879,0.028369953,2960.084652,969.6227662,2761.949103,822.158757,5646.276636,ak,50,50m,left
6.060408163,0.066024974,0.047373243,0.082816421,0.0309234,2974.936621,919.9303236,3002.527595,490.2208308,5640.093492,ak,50,50m,left
4.153469388,0.062278677,0.048204008,0.085110968,0.037136842,2965.879315,1076.565891,2961.497518,593.4783378,5500.34998,ak,50,50m,left
5.459591837,0.039022271,0.050015513,0.069390882,0.033245153,2414.01279,965.2267139,2569.436109,611.6212307,4402.877127,ak,50,50m,left
4.179591837,0.072987847,0.064335972,0.085495206,0.034518346,3057.352214,1110.918313,2892.504912,767.8819719,5928.788711,ak,50,50m,left
4.257959184,0.049534664,0.049768604,0.075354968,0.034515885,2626.686612,1001.913989,2720.527215,665.6759419,4888.682519,ak,50,50m,left
4.466938776,0.077500656,0.049583476,0.089910968,0.031606329,3086.384956,931.1994763,2983.92345,586.3211368,5826.772905,ak,50,50m,left
4.963265306,0.052776601,0.06118159,0.084943825,0.027330815,2819.010928,999.3112012,2591.716024,850.6306626,5266.226567,ak,50,50m,left
4.048979592,0.076607637,0.057912257,0.092609744,0.031099298,3153.235747,925.6591222,2914.903,648.0813532,6091.675294,ak,50,50m,right
4.649795918,0.063750938,0.047622077,0.090932337,0.025389066,2982.178692,864.1354984,2718.253579,739.371053,5704.419371,ak,50,50m,right
4.466938776,0.061482336,0.041911621,0.085352831,0.034300168,2998.720642,935.9326212,2956.714599,551.6245192,5729.174361,ak,50,50m,right
4.466938776,0.056148168,0.041772235,0.093493811,0.029411345,3030.690368,916.1281313,2750.298628,691.7485324,5709.654652,ak,50,50m,right
4.36244898,0.06154114,0.067585625,0.083724651,0.030242942,2968.364469,1058.698118,2798.00025,786.2861895,5752.114154,ak,50,50m,right
4.153469388,0.06789948,0.057611085,0.084804087,0.033514285,3089.349478,987.5576546,3018.706926,665.32103,6076.092495,ak,50,50m,right
4.754285714,0.013277598,0.046515554,0.052222275,0.039843673,2323.538279,1304.603488,2894.747137,729.5183595,4479.16885,ak,600,600m,back
4.649795918,0.013157462,0.040709347,0.075491204,0.064596859,3042.787057,1659.296333,3308.281525,833.2199881,5962.441918,ak,600,600m,back
4.440816327,0.005877175,0.023431599,0.040078584,0.030935417,1832.65576,1055.458582,2441.432759,568.9077197,3326.964217,ak,600,600m,back
3.343673469,0.010205507,0.045647305,0.036156466,0.029093441,1652.991948,1115.639705,2322.739304,783.835359,2932.390111,ak,600,600m,back
4.153469388,0.004563532,0.010537609,0.049871519,0.040421727,1923.150839,1266.228391,2361.240266,791.2655432,3483.44672,ak,600,600m,back
5.250612245,0.005493149,0.009490401,0.076085644,0.06177288,2982.748342,1653.134893,3186.621149,883.3664551,5802.984336,ak,600,600m,back
4.754285714,0.001620344,0.005478659,0.031144007,0.017020078,1470.806678,552.5700856,2317.94772,435.1300408,2568.070813,ak,600,600m,front
4.153469388,0.003756999,0.008916773,0.050072015,0.044179363,2293.071059,1412.306672,2922.421074,822.7403966,4469.342621,ak,600,600m,front
4.153469388,0.038094368,0.040100317,0.032552538,0.039914415,1663.208832,1561.839671,2152.234941,1266.312215,3429.613712,ak,600,600m,front
4.336326531,0.01343552,0.042593859,0.049743326,0.043711802,2188.450597,1306.825584,2776.991336,695.2853176,4156.714259,ak,600,600m,front
3.944489796,0.005894952,0.01718563,0.068574793,0.061753402,2587.253697,1529.96346,2945.79195,719.9784575,5040.289522,ak,600,600m,front
5.746938776,0.014227502,0.019959144,0.046460552,0.026463774,1817.99864,820.3239423,2067.811502,709.5561328,3564.960701,ak,600,600m,front
4.649795918,0.016363349,0.004718932,0.064401983,0.019998681,2480.66094,446.4183055,2697.008339,252.7608228,5777.610783,ak,600,600m,front
4.36244898,0.019380717,0.007125997,0.066234832,0.02301937,2613.826348,627.8357689,2856.71284,457.1190282,6042.52605,ak,600,600m,front
3.866122449,0.016074432,0.027356897,0.074705569,0.060719166,2845.634462,1640.335342,3001.820276,993.0265614,5649.177816,ak,600,600m,left
3.84,0.011703248,0.032234639,0.045261164,0.043198632,1952.241529,1467.431805,2406.51247,933.6651596,3715.485891,ak,600,600m,left
4.310204082,0.00799528,0.01366798,0.04499538,0.040199067,2164.273922,1407.919192,2701.972789,948.617932,4321.343403,ak,600,600m,left
4.545306122,0.013987351,0.039946541,0.069993622,0.059721528,2607.272049,1582.94381,2935.41594,893.3651797,4960.327148,ak,600,600m,left
4.36244898,0.010916716,0.027245175,0.07724064,0.059127131,3146.747761,1525.152694,3325.793854,808.5585624,6414.374688,ak,600,600m,left
5.355102041,0.004697806,0.009267543,0.057241993,0.043572732,2229.067356,1201.238442,2620.869766,655.8403245,4247.960316,ak,600,600m,left
4.257959184,0.016813049,0.052071609,0.056096464,0.043441797,2388.988751,1313.984944,2875.781432,731.7067592,4615.028951,ak,600,600m,left
4.336326531,0.007431436,0.01512251,0.054311497,0.039451048,2336.683329,1315.049679,2712.189524,771.356263,4565.154213,ak,600,600m,left
3.84,0.004699327,0.008542152,0.043510137,0.051372403,1807.646302,1556.035397,2376.734029,1001.334288,3274.15281,ak,600,600m,right
4.440816327,0.007762956,0.017371755,0.057130181,0.054681905,2546.598189,1624.526696,2911.712455,981.2861948,5170.948541,ak,600,600m,right
4.545306122,0.007912072,0.037230577,0.029290647,0.047303884,1345.274941,1445.067308,2080.073755,992.4667899,2264.227295,ak,600,600m,right
4.048979592,0.00636692,0.020100554,0.029459169,0.03329847,1442.014532,1016.108265,2233.020822,674.325932,2585.588568,ak,600,600m,right
4.85877551,0.008367208,0.018596295,0.066416738,0.049779448,2812.271362,1389.964321,3090.664562,774.4049742,5673.048273,ak,600,600m,right
3.657142857,0.079705909,0.094259262,0.065268987,0.05059295,2790.942748,1713.8125,3343.102298,1333.901736,6124.42457,aug,0,0m,center
5.146122449,0.107456446,0.107974276,0.085685661,0.041656494,3392.439968,1378.041895,3780.028129,952.8916989,7325.799396,aug,0,0m,center
5.851428571,0.051827215,0.084684335,0.079171179,0.060046136,2687.050073,1583.623604,3150.001214,1415.844965,5533.223043,aug,0,0m,center
4.649795918,0.138996765,0.102745146,0.108103764,0.048377644,3942.476978,1003.907376,4125.519907,563.5051677,8551.849868,aug,0,0m,center
7.15755102,0.086397789,0.108268179,0.081417139,0.063266292,2824.789362,1483.917143,3306.755504,1071.419833,5775.016619,aug,0,0m,center
4.85877551,0.123423137,0.110449933,0.120046101,0.062513291,3978.325923,1094.944026,4273.945433,595.0875849,8920.039459,aug,0,0m,center
7.653877551,0.074690878,0.101578973,0.086179421,0.063135274,3255.880747,1674.546419,3502.408605,1177.761762,6701.524325,aug,0,0m,center
4.85877551,0.102916762,0.104188211,0.100904078,0.064941722,3529.276213,1232.778033,3917.686691,997.4397124,8106.814145,aug,0,0m,center
5.250612245,0.127836704,0.118972927,0.11700426,0.079060719,3802.788837,1440.393986,4172.451166,991.3238956,8419.149679,aug,0,0m,center
4.153469388,0.095623963,0.103497632,0.12439715,0.0949164,4003.859796,1595.959536,4235.830993,1023.606796,8691.955635,aug,0,0m,center
4.153469388,0.060108975,0.087775841,0.082413146,0.053267653,2829.890575,1400.805252,3294.311446,1108.105876,5944.427183,aug,0,0m,center
4.440816327,0.10135638,0.113769911,0.102820812,0.078253727,3493.494679,1653.244546,3788.071088,1231.004149,7439.749791,aug,0,0m,center
5.146122449,0.115152001,0.110287741,0.117891329,0.095214775,3794.890782,1548.562144,4051.124908,989.749318,8171.705091,aug,0,0m,center
4.545306122,0.133108407,0.109727405,0.103697485,0.053329099,3863.934384,1360.840154,4071.32236,875.9322639,8307.476807,aug,0,0m,center
4.571428571,0.136867255,0.115529776,0.111398765,0.06327947,3935.567273,1324.186639,4223.410598,847.731577,8690.396351,aug,0,0m,center
4.466938776,0.099279448,0.113861822,0.118426593,0.076164646,3619.893494,1535.500989,3968.166279,1184.340285,7908.110795,aug,0,0m,center
5.250612245,0.113078095,0.118182041,0.143467379,0.113085525,4253.148392,1697.668961,4306.759293,1031.546638,9029.732448,aug,0,0m,center
5.250612245,0.107167155,0.108263545,0.149374181,0.125715762,4148.670606,1823.748637,4190.603759,1052.757447,8690.762754,aug,0,0m,center
6.765714286,0.046841405,0.079005331,0.077923155,0.09323591,3034.919956,1602.146445,3301.70258,816.5803926,6318.019086,awm,0,0m,center
6.243265306,0.032711167,0.057636756,0.074921222,0.070810021,3191.486043,1259.433399,3538.329073,611.9095671,7072.936785,awm,0,0m,center
4.466938776,0.045687832,0.073028505,0.095836293,0.083379649,3567.25691,1219.685916,3663.757076,571.5031173,7518.219993,awm,0,0m,center
7.967346939,0.042497642,0.070640892,0.095531836,0.09578804,3140.594421,1693.556401,3321.154117,934.361773,6444.320372,awm,0,0m,center
6.347755102,0.051795769,0.087701522,0.082977462,0.09700694,3042.23036,1655.104727,3254.734502,947.8399444,6346.862414,awm,0,0m,center
4.336326531,0.025981965,0.067956924,0.072921019,0.086147943,2451.48869,1760.761062,2819.069382,1010.766205,4628.775041,awm,0,0m,center
6.164897959,0.036170155,0.060954608,0.089725351,0.091850268,3144.384501,1758.73947,3384.017896,934.9579897,6341.568796,awm,0,0m,center
4.545306122,0.042527426,0.065588072,0.081083337,0.09519171,3057.592673,1679.596998,3336.787335,783.8923674,6291.97998,awm,0,0m,center
4.153469388,0.06305813,0.076514602,0.059603046,0.048293244,2311.115602,1574.414948,2560.268676,1161.950919,4515.596903,dbs,0,0m,center
4.545306122,0.068622276,0.072983779,0.056046466,0.045728405,2216.266683,1573.379091,2427.348944,1275.239654,4459.020996,dbs,0,0m,center
4.440816327,0.047767732,0.068752564,0.053700738,0.045792757,2137.914695,1461.124936,2493.721934,1068.062069,4058.699566,dbs,0,0m,center
5.041632653,0.051898319,0.071233302,0.049943876,0.04208489,2013.72818,1489.07299,2357.580515,1199.038286,3874.887527,dbs,0,0m,center
4.048979592,0.086194076,0.078442723,0.061102312,0.055903524,2734.470553,1639.361927,3067.39643,1024.823152,5585.058874,dbs,0,0m,center
3.970612245,0.075920284,0.070280217,0.068511696,0.043578748,2852.656335,1226.251266,3079.720109,788.1231795,6144.496373,dbs,0,0m,center
